offering_id,course_code,course_title,instructor_name,instructor_email,class_year,section
CSE-OFF-0001,MATH2207,Discrete mathematics,Instructor 0010 Test,instructor.0010@example.test,Second Year,Section 1
CSE-OFF-0002,MATH2207,Discrete mathematics,Instructor 0010 Test,instructor.0010@example.test,Second Year,Section 2
CSE-OFF-0003,MATH2207,Discrete mathematics,Instructor 0010 Test,instructor.0010@example.test,Second Year,Section 3
CSE-OFF-0004,MATH2207,Discrete mathematics,Instructor 0010 Test,instructor.0010@example.test,Second Year,Section 4
CSE-OFF-0005,MATH2207,Discrete mathematics,Instructor 0010 Test,instructor.0010@example.test,Second Year,Section 5
CSE-OFF-0006,MATH2207,Discrete mathematics,Instructor 0010 Test,instructor.0010@example.test,Second Year,Section 6
CSE-OFF-0007,Math2201,Linear Algebra,Instructor 0041 Test,instructor.0041@example.test,Second Year,Section 1
CSE-OFF-0008,Math2201,Linear Algebra,Instructor 0041 Test,instructor.0041@example.test,Second Year,Section 2
CSE-OFF-0009,Math2201,Linear Algebra,Instructor 0041 Test,instructor.0041@example.test,Second Year,Section 3
CSE-OFF-0010,Math2201,Linear Algebra,Instructor 0041 Test,instructor.0041@example.test,Second Year,Section 4
CSE-OFF-0011,Math2201,Linear Algebra,Instructor 0041 Test,instructor.0041@example.test,Second Year,Section 5
CSE-OFF-0012,Math2201,Linear Algebra,Instructor 0041 Test,instructor.0041@example.test,Second Year,Section 6
CSE-OFF-0013,ECEg2204,Signals and Systems Analysis,Instructor 0011 Test,instructor.0011@example.test,Second Year,Section 1
CSE-OFF-0014,ECEg2204,Signals and Systems Analysis,Instructor 0011 Test,instructor.0011@example.test,Second Year,Section 2
CSE-OFF-0015,ECEg2204,Signals and Systems Analysis,Instructor 0011 Test,instructor.0011@example.test,Second Year,Section 3
CSE-OFF-0016,ECEg2204,Signals and Systems Analysis,Instructor 0011 Test,instructor.0011@example.test,Second Year,Section 4
CSE-OFF-0017,ECEg2204,Signals and Systems Analysis,Instructor 0011 Test,instructor.0011@example.test,Second Year,Section 5
CSE-OFF-0018,ECEg2204,Signals and Systems Analysis,Instructor 0011 Test,instructor.0011@example.test,Second Year,Section 6
CSE-OFF-0019,CSEg2202,Object oriented Programming,Instructor 0017 Test,instructor.0017@example.test,Second Year,Section 1
CSE-OFF-0020,CSEg2202,Object oriented Programming,Instructor 0017 Test,instructor.0017@example.test,Second Year,Section 2
CSE-OFF-0021,CSEg2202,Object oriented Programming,Instructor 0040 Test,instructor.0040@example.test,Second Year,Section 3
CSE-OFF-0022,CSEg2202,Object oriented Programming,Instructor 0040 Test,instructor.0040@example.test,Second Year,Section 4
CSE-OFF-0023,CSEg2202,Object oriented Programming,Instructor 0044 Test,instructor.0044@example.test,Second Year,Section 5
CSE-OFF-0024,CSEg2202,Object oriented Programming,Instructor 0044 Test,instructor.0044@example.test,Second Year,Section 6
CSE-OFF-0025,CSEg2208,Design and Analysis of Algorithms,Instructor 0006 Test,instructor.0006@example.test,Second Year,Section 3
CSE-OFF-0026,CSEg2208,Design and Analysis of Algorithms,Instructor 0006 Test,instructor.0006@example.test,Second Year,Section 4
CSE-OFF-0027,CSEg2208,Design and Analysis of Algorithms,Instructor 0006 Test,instructor.0006@example.test,Second Year,Section 5
CSE-OFF-0028,CSEg2208,Design and Analysis of Algorithms,Instructor 0006 Test,instructor.0006@example.test,Second Year,Section 6
CSE-OFF-0029,CSEg2208,Design and Analysis of Algorithms,Instructor 0033 Test,instructor.0033@example.test,Second Year,Section 1
