student_id,name,email,phone,program,class_year,section
CSE-STU-0001,CSE Student 0001,cse.student.0001@example.test,0900000001,REGULAR,Fifth Year,Section 1
CSE-STU-0002,CSE Student 0002,cse.student.0002@example.test,0900000002,REGULAR,Fifth Year,Section 1
CSE-STU-0003,CSE Student 0003,cse.student.0003@example.test,0900000003,REGULAR,Fifth Year,Section 1
CSE-STU-0004,CSE Student 0004,cse.student.0004@example.test,0900000004,REGULAR,Fifth Year,Section 1
CSE-STU-0005,CSE Student 0005,cse.student.0005@example.test,0900000005,REGULAR,Fifth Year,Section 1
CSE-STU-0006,CSE Student 0006,cse.student.0006@example.test,0900000006,REGULAR,Fifth Year,Section 1
CSE-STU-0007,CSE Student 0007,cse.student.0007@example.test,0900000007,REGULAR,Fifth Year,Section 1
CSE-STU-0008,CSE Student 0008,cse.student.0008@example.test,0900000008,REGULAR,Fifth Year,Section 1
CSE-STU-0009,CSE Student 0009,cse.student.0009@example.test,0900000009,REGULAR,Fifth Year,Section 1
CSE-STU-0010,CSE Student 0010,cse.student.0010@example.test,0900000010,REGULAR,Fifth Year,Section 1
CSE-STU-0011,CSE Student 0011,cse.student.0011@example.test,0900000011,REGULAR,Fifth Year,Section 1
CSE-STU-0012,CSE Student 0012,cse.student.0012@example.test,0900000012,REGULAR,Fifth Year,Section 1
CSE-STU-0013,CSE Student 0013,cse.student.0013@example.test,0900000013,REGULAR,Fifth Year,Section 1
CSE-STU-0014,CSE Student 0014,cse.student.0014@example.test,0900000014,REGULAR,Fifth Year,Section 1
CSE-STU-0015,CSE Student 0015,cse.student.0015@example.test,0900000015,REGULAR,Fifth Year,Section 1
CSE-STU-0016,CSE Student 0016,cse.student.0016@example.test,0900000016,REGULAR,Fifth Year,Section 1
CSE-STU-0017,CSE Student 0017,cse.student.0017@example.test,0900000017,REGULAR,Fifth Year,Section 1
CSE-STU-0018,CSE Student 0018,cse.student.0018@example.test,0900000018,REGULAR,Fifth Year,Section 1
CSE-STU-0019,CSE Student 0019,cse.student.0019@example.test,0900000019,REGULAR,Fifth Year,Section 1
CSE-STU-0020,CSE Student 0020,cse.student.0020@example.test,0900000020,REGULAR,Fifth Year,Section 1
CSE-STU-0021,CSE Student 0021,cse.student.0021@example.test,0900000021,REGULAR,Fifth Year,Section 1
CSE-STU-0022,CSE Student 0022,cse.student.0022@example.test,0900000022,REGULAR,Fifth Year,Section 1
CSE-STU-0023,CSE Student 0023,cse.student.0023@example.test,0900000023,REGULAR,Fifth Year,Section 1
CSE-STU-0024,CSE Student 0024,cse.student.0024@example.test,0900000024,REGULAR,Fifth Year,Section 1
CSE-STU-0025,CSE Student 0025,cse.student.0025@example.test,0900000025,REGULAR,Fifth Year,Section 1
CSE-STU-0026,CSE Student 0026,cse.student.0026@example.test,0900000026,REGULAR,Fifth Year,Section 1
CSE-STU-0027,CSE Student 0027,cse.student.0027@example.test,0900000027,REGULAR,Fifth Year,Section 1
CSE-STU-0028,CSE Student 0028,cse.student.0028@example.test,0900000028,REGULAR,Fifth Year,Section 1
CSE-STU-0029,CSE Student 0029,cse.student.0029@example.test,0900000029,REGULAR,Fifth Year,Section 1
CSE-STU-0030,CSE Student 0030,cse.student.0030@example.test,0900000030,REGULAR,Fifth Year,Section 1
CSE-STU-0031,CSE Student 0031,cse.student.0031@example.test,0900000031,REGULAR,Fifth Year,Section 1
CSE-STU-0032,CSE Student 0032,cse.student.0032@example.test,0900000032,REGULAR,Fifth Year,Section 1
CSE-STU-0033,CSE Student 0033,cse.student.0033@example.test,0900000033,REGULAR,Fifth Year,Section 1
CSE-STU-0034,CSE Student 0034,cse.student.0034@example.test,0900000034,REGULAR,Fifth Year,Section 1
