offering_id,course_code,course_title,instructor_name,instructor_email,class_year,section
SWE-OFF-0001,MATH2207,Discrete mathematics,Instructor 0018 Test,instructor.0018@example.test,Second Year,Section 1
SWE-OFF-0002,MATH2207,Discrete mathematics,Instructor 0018 Test,instructor.0018@example.test,Second Year,Section 2
SWE-OFF-0003,MATH2207,Discrete mathematics,Instructor 0018 Test,instructor.0018@example.test,Second Year,Section 3
SWE-OFF-0004,MATH2207,Discrete mathematics,Instructor 0018 Test,instructor.0018@example.test,Second Year,Section 4
SWE-OFF-0005,MATH2207,Discrete mathematics,Instructor 0018 Test,instructor.0018@example.test,Second Year,Section 5
SWE-OFF-0006,MATH2207,Discrete mathematics,Instructor 0018 Test,instructor.0018@example.test,Second Year,Section 6
SWE-OFF-0007,ECEg3201,Digital Logic Design,Instructor 0029 Test,instructor.0029@example.test,Second Year,Section 1
SWE-OFF-0008,ECEg3201,Digital Logic Design,Instructor 0029 Test,instructor.0029@example.test,Second Year,Section 2
SWE-OFF-0009,ECEg3201,Digital Logic Design,Instructor 0029 Test,instructor.0029@example.test,Second Year,Section 3
SWE-OFF-0010,ECEg3201,Digital Logic Design,Instructor 0029 Test,instructor.0029@example.test,Second Year,Section 4
SWE-OFF-0011,ECEg3201,Digital Logic Design,Instructor 0065 Test,instructor.0065@example.test,Second Year,Section 5
SWE-OFF-0012,ECEg3201,Digital Logic Design,Instructor 0065 Test,instructor.0065@example.test,Second Year,Section 6
SWE-OFF-0013,CSEg2202,Object oriented Programming,Instructor 0054 Test,instructor.0054@example.test,Second Year,Section 5
SWE-OFF-0014,CSEg2202,Object oriented Programming,Instructor 0054 Test,instructor.0054@example.test,Second Year,Section 6
SWE-OFF-0015,CSEg2202,Object oriented Programming,Instructor 0071 Test,instructor.0071@example.test,Second Year,Section 1
SWE-OFF-0016,CSEg2202,Object oriented Programming,Instructor 0071 Test,instructor.0071@example.test,Second Year,Section 2
SWE-OFF-0017,CSEg2202,Object oriented Programming,Instructor 0071 Test,instructor.0071@example.test,Second Year,Section 3
SWE-OFF-0018,CSEg2202,Object oriented Programming,Instructor 0071 Test,instructor.0071@example.test,Second Year,Section 4
SWE-OFF-0019,SEng2206,Fundamentals of Software Engineering,Instructor 0042 Test,instructor.0042@example.test,Second Year,Section 1
SWE-OFF-0020,SEng2206,Fundamentals of Software Engineering,Instructor 0042 Test,instructor.0042@example.test,Second Year,Section 2
SWE-OFF-0021,SEng2206,Fundamentals of Software Engineering,Instructor 0042 Test,instructor.0042@example.test,Second Year,Section 5
SWE-OFF-0022,SEng2206,Fundamentals of Software Engineering,Instructor 0042 Test,instructor.0042@example.test,Second Year,Section 6
SWE-OFF-0023,SEng2206,Fundamentals of Software Engineering,Instructor 0073 Test,instructor.0073@example.test,Second Year,Section 3
SWE-OFF-0024,SEng2206,Fundamentals of Software Engineering,Instructor 0073 Test,instructor.0073@example.test,Second Year,Section 4
SWE-OFF-0025,SEng 2204,Database Systems,Instructor 0004 Test,instructor.0004@example.test,Second Year,Section 1
SWE-OFF-0026,SEng 2204,Database Systems,Instructor 0004 Test,instructor.0004@example.test,Second Year,Section 2
SWE-OFF-0027,SEng 2204,Database Systems,Instructor 0004 Test,instructor.0004@example.test,Second Year,Section 5
SWE-OFF-0028,SEng 2204,Database Systems,Instructor 0004 Test,instructor.0004@example.test,Second Year,Section 6
SWE-OFF-0029,SEng 2204,Database Systems,Instructor 0021 Test,instructor.0021@example.test,Second Year,Section 3
SWE-OFF-0030,SEng 2204,Database Systems,Instructor 0021 Test,instructor.0021@example.test,Second Year,Section 4
SWE-OFF-0031,SEng 2208,Programming Under Unix/Linux Lab,Instructor 0013 Test,instructor.0013@example.test,Second Year,Section 1
SWE-OFF-0032,SEng 2208,Programming Under Unix/Linux Lab,Instructor 0013 Test,instructor.0013@example.test,Second Year,Section 2
SWE-OFF-0033,SEng 2208,Programming Under Unix/Linux Lab,Instructor 0013 Test,instructor.0013@example.test,Second Year,Section 3
SWE-OFF-0034,SEng 2208,Programming Under Unix/Linux Lab,Instructor 0013 Test,instructor.0013@example.test,Second Year,Section 4
SWE-OFF-0035,SEng 2208,Programming Under Unix/Linux Lab,Instructor 0013 Test,instructor.0013@example.test,Second Year,Section 5
SWE-OFF-0036,SEng 2208,Programming Under Unix/Linux Lab,Instructor 0013 Test,instructor.0013@example.test,Second Year,Section 6
SWE-OFF-0037,SEng3202,Engineering Web Based System,Instructor 0004 Test,instructor.0004@example.test,Third Year,Section 1
SWE-OFF-0038,SEng3202,Engineering Web Based System,Instructor 0004 Test,instructor.0004@example.test,Third Year,Section 2
SWE-OFF-0039,SEng3202,Engineering Web Based System,Instructor 0046 Test,instructor.0046@example.test,Third Year,Section 3
SWE-OFF-0040,SEng3202,Engineering Web Based System,Instructor 0046 Test,instructor.0046@example.test,Third Year,Section 4
SWE-OFF-0041,SEng3202,Engineering Web Based System,Instructor 0046 Test,instructor.0046@example.test,Third Year,Section 5
SWE-OFF-0042,SEng3202,Engineering Web Based System,Instructor 0046 Test,instructor.0046@example.test,Third Year,Section 6
SWE-OFF-0043,SEng3204,Software Architecture and Design,Instructor 0048 Test,instructor.0048@example.test,Third Year,Section 5
SWE-OFF-0044,SEng3204,Software Architecture and Design,Instructor 0048 Test,instructor.0048@example.test,Third Year,Section 6
SWE-OFF-0045,SEng3204,Software Architecture and Design,Instructor 0064 Test,instructor.0064@example.test,Third Year,Section 1
