name,email,phone,type
Instructor 0002 Test,instructor.0002@example.test,,teacher
Instructor 0003 Test,instructor.0003@example.test,,teacher
Instructor 0004 Test,instructor.0004@example.test,,teacher
Instructor 0005 Test,instructor.0005@example.test,,teacher
Instructor 0006 Test,instructor.0006@example.test,,teacher
Instructor 0007 Test,instructor.0007@example.test,,teacher
Instructor 0008 Test,instructor.0008@example.test,,teacher
Instructor 0009 Test,instructor.0009@example.test,,teacher
Instructor 0013 Test,instructor.0013@example.test,,teacher
Instructor 0014 Test,instructor.0014@example.test,,teacher
Instructor 0015 Test,instructor.0015@example.test,,teacher
Instructor 0016 Test,instructor.0016@example.test,,teacher
Instructor 0018 Test,instructor.0018@example.test,,teacher
Instructor 0019 Test,instructor.0019@example.test,,teacher
Instructor 0020 Test,instructor.0020@example.test,,teacher
Instructor 0021 Test,instructor.0021@example.test,,teacher
Instructor 0022 Test,instructor.0022@example.test,,teacher
Instructor 0023 Test,instructor.0023@example.test,,teacher
Instructor 0025 Test,instructor.0025@example.test,,teacher
Instructor 0026 Test,instructor.0026@example.test,,teacher
Instructor 0028 Test,instructor.0028@example.test,,teacher
Instructor 0029 Test,instructor.0029@example.test,,teacher
Instructor 0030 Test,instructor.0030@example.test,,teacher
Instructor 0031 Test,instructor.0031@example.test,,teacher
Instructor 0034 Test,instructor.0034@example.test,,teacher
Instructor 0037 Test,instructor.0037@example.test,,teacher
Instructor 0039 Test,instructor.0039@example.test,,teacher
Instructor 0040 Test,instructor.0040@example.test,,teacher
Instructor 0042 Test,instructor.0042@example.test,,teacher
Instructor 0043 Test,instructor.0043@example.test,,teacher
Instructor 0045 Test,instructor.0045@example.test,,teacher
Instructor 0046 Test,instructor.0046@example.test,,teacher
Instructor 0048 Test,instructor.0048@example.test,,teacher
Instructor 0049 Test,instructor.0049@example.test,,teacher
Instructor 0050 Test,instructor.0050@example.test,,teacher
Instructor 0051 Test,instructor.0051@example.test,,teacher
Instructor 0052 Test,instructor.0052@example.test,,teacher
Instructor 0055 Test,instructor.0055@example.test,,teacher
Instructor 0056 Test,instructor.0056@example.test,,teacher
Instructor 0057 Test,instructor.0057@example.test,,teacher
Instructor 0058 Test,instructor.0058@example.test,,teacher
Instructor 0060 Test,instructor.0060@example.test,,teacher
Instructor 0061 Test,instructor.0061@example.test,,teacher
Instructor 0062 Test,instructor.0062@example.test,,teacher
Instructor 0064 Test,instructor.0064@example.test,,teacher
Instructor 0065 Test,instructor.0065@example.test,,teacher
Instructor 0067 Test,instructor.0067@example.test,,teacher
Instructor 0068 Test,instructor.0068@example.test,,teacher
Instructor 0072 Test,instructor.0072@example.test,,teacher
Instructor 0073 Test,instructor.0073@example.test,,teacher
