student_id,name,email,phone,program,class_year,section
SWE-STU-0001,SWE Student 0001,swe.student.0001@example.test,0900000001,REGULAR,Fifth Year,Section 1
SWE-STU-0002,SWE Student 0002,swe.student.0002@example.test,0900000002,REGULAR,Fifth Year,Section 1
SWE-STU-0003,SWE Student 0003,swe.student.0003@example.test,0900000003,REGULAR,Fifth Year,Section 1
SWE-STU-0004,SWE Student 0004,swe.student.0004@example.test,0900000004,REGULAR,Fifth Year,Section 1
SWE-STU-0005,SWE Student 0005,swe.student.0005@example.test,0900000005,REGULAR,Fifth Year,Section 1
SWE-STU-0006,SWE Student 0006,swe.student.0006@example.test,0900000006,REGULAR,Fifth Year,Section 1
SWE-STU-0007,SWE Student 0007,swe.student.0007@example.test,0900000007,REGULAR,Fifth Year,Section 1
SWE-STU-0008,SWE Student 0008,swe.student.0008@example.test,0900000008,REGULAR,Fifth Year,Section 1
SWE-STU-0009,SWE Student 0009,swe.student.0009@example.test,0900000009,REGULAR,Fifth Year,Section 1
SWE-STU-0010,SWE Student 0010,swe.student.0010@example.test,0900000010,REGULAR,Fifth Year,Section 1
SWE-STU-0011,SWE Student 0011,swe.student.0011@example.test,0900000011,REGULAR,Fifth Year,Section 1
SWE-STU-0012,SWE Student 0012,swe.student.0012@example.test,0900000012,REGULAR,Fifth Year,Section 1
SWE-STU-0013,SWE Student 0013,swe.student.0013@example.test,0900000013,REGULAR,Fifth Year,Section 1
SWE-STU-0014,SWE Student 0014,swe.student.0014@example.test,0900000014,REGULAR,Fifth Year,Section 1
SWE-STU-0015,SWE Student 0015,swe.student.0015@example.test,0900000015,REGULAR,Fifth Year,Section 1
SWE-STU-0016,SWE Student 0016,swe.student.0016@example.test,0900000016,REGULAR,Fifth Year,Section 1
SWE-STU-0017,SWE Student 0017,swe.student.0017@example.test,0900000017,REGULAR,Fifth Year,Section 1
SWE-STU-0018,SWE Student 0018,swe.student.0018@example.test,0900000018,REGULAR,Fifth Year,Section 1
SWE-STU-0019,SWE Student 0019,swe.student.0019@example.test,0900000019,REGULAR,Fifth Year,Section 1
